187;230317;2263;-12;492;-766;-514;193;860;840;-2590;-1120;12250
187;230398;2264;-8;486;-771;-536;193;856;-1260;-2870;-840;45341
187;230537;2265;-15;483;-771;-533;195;861;840;-3150;-420;47410
187;230710;2267;-16;486;-774;-520;185;874;560;-4130;0;44964
187;230797;2268;-8;485;-777;-513;172;873;-70;-4060;630;33020
187;230935;2269;-11;482;-776;-517;177;874;-630;-3570;3080;62961
187;231032;2270;-7;492;-770;-511;183;871;210;-4410;1330;47828
187;231114;2271;-7;485;-779;-512;196;871;3010;-4970;-2660;36178
187;231195;2272;-7;489;-773;-519;186;866;700;-3150;-350;56594
187;231330;2273;-5;489;-767;-493;190;866;5250;-5880;-5530;14341
187;231840;2278;-9;483;-767;-503;183;868;1120;-490;-840;26682
187;231928;2279;-10;482;-765;-543;187;874;2450;-4130;280;21339
187;232008;2280;-7;485;-768;-495;194;866;-210;-3220;840;31531
187;232141;2281;-10;490;-765;-512;188;865;840;-6370;1890;38904
187;232226;2282;-12;489;-773;-500;193;871;70;-5670;490;39975
187;232400;2284;-5;484;-773;-510;201;878;-1400;-1820;-17780;36195
187;232547;2285;-11;489;-772;-508;165;878;-700;-4410;0;38597
187;232657;2286;-4;488;-776;-512;181;876;2100;-2800;-1680;5624
187;232762;2287;-10;488;-777;-503;198;868;4690;-5670;-3570;4696
187;232853;2288;-5;486;-779;-516;187;879;2030;-910;-5530;52579
187;232992;2289;-11;485;-772;-496;203;868;3780;-5740;-630;36439
187;233074;2290;-6;489;-770;-507;198;880;4480;-1120;-5040;13427
187;233157;2291;-11;484;-779;-500;168;878;-350;-3500;-280;32571
187;233239;2292;-9;486;-784;-520;189;873;1890;-5670;-350;29705
187;233472;2294;-10;483;-777;-499;175;868;3360;-2800;-3430;13016
187;233556;2295;-15;485;-770;-490;190;879;5880;-4200;-5040;47436
187;233660;2296;-9;482;-770;-514;165;887;-6930;-3920;4340;1942
187;233924;2298;-12;481;-780;-504;148;883;2590;-8120;210;38702
187;234005;2299;-13;485;-774;-518;166;875;-560;-1750;4970;25533
187;234096;2300;-19;477;-776;-527;193;869;1330;-4550;-4340;43214
187;234231;2301;-8;485;-771;-502;195;876;4900;-980;-2660;4560
187;234316;2302;-15;482;-772;-517;156;882;210;-6370;70;44075
187;234397;2303;-12;485;-770;-517;195;867;3710;140;-5810;18293
187;234514;2304;-9;473;-766;-516;139;872;-5810;-5320;980;14201
187;234652;2305;0;478;-767;-516;172;888;-2590;-4270;2800;41104
187;234739;2306;-5;472;-763;-511;167;875;630;-1960;-840;45672
187;234849;2307;-6;479;-777;-509;149;874;-1400;-4970;2030;35029
187;234944;2308;-7;472;-771;-512;162;874;2730;-5530;-2870;60836
187;235083;2309;2;471;-772;-497;142;892;8540;280;-8189;54772
187;235165;2310;-8;477;-774;-493;168;892;4620;-7210;4060;31288
187;235250;2311;2;474;-775;-493;154;894;-2030;-4060;2310;47743
187;235332;2312;-1;478;-776;-520;175;889;6860;-1050;-6230;37507
187;235552;2314;-10;478;-779;-498;154;882;2870;-4760;-910;1961
187;235638;2315;-5;475;-776;-518;145;893;-1750;-4270;2730;20272
187;235937;2316;0;476;-781;-486;152;886;-4900;-3780;770;57546
187;236074;2317;-8;475;-776;-493;122;894;560;-2800;-2590;10925
187;236160;2318;-1;468;-771;-501;142;883;1190;-4970;-420;54998
187;236240;2319;-5;477;-777;-501;126;873;-840;-4270;280;10536
187;236322;2320;-1;470;-776;-512;138;877;2940;-3220;-3080;7425
187;236573;2322;-7;470;-776;-488;137;901;7070;-2520;-16590;30954
187;236672;2323;-18;471;-773;-506;112;887;-1750;-3570;4410;8965
187;236754;2324;-13;476;-779;-516;156;872;3290;-2380;-2870;7977
187;236889;2325;-16;464;-777;-509;118;890;-3080;-3640;-980;24644
187;236981;2326;-15;463;-769;-490;99;876;4270;-7280;-2380;45007
187;237061;2327;-15;462;-775;-489;134;895;7210;-6650;-4690;62292
187;237142;2328;-10;469;-778;-504;117;909;-630;-3010;-840;19662
187;237278;2329;-3;467;-786;-492;123;916;210;-1680;-3080;33423
187;237360;2330;-7;460;-784;-468;118;898;2380;-3220;-2870;36124
187;237451;2331;-5;457;-778;-492;119;894;1680;-70;-5460;27503
187;237705;2333;-23;454;-781;-504;87;896;-1400;-10920;9380;55224
187;237789;2334;-18;454;-780;-500;88;894;-3150;-2870;1120;26996
187;237878;2335;-17;459;-780;-488;99;911;8960;-4130;-7140;16822
187;237966;2336;-21;458;-779;-498;100;899;-1890;-1610;-630;6313
187;238105;2337;-23;458;-779;-508;100;896;1890;-3430;-2800;32422
187;238194;2338;-22;449;-778;-491;94;904;3990;-3360;-4620;55193
187;238289;2339;-22;459;-775;-507;89;904;-2030;-3920;-420;57253
187;238381;2340;-16;455;-778;-467;88;898;2450;-7630;490;12599
187;238528;2341;-13;452;-782;-486;96;915;980;-4760;2800;57368
187;238615;2342;-12;451;-781;-469;102;903;2450;-2590;-1540;65511
187;238813;2344;-9;452;-781;-467;83;895;2310;-700;-490;30406
187;238955;2345;-14;453;-784;-495;96;911;2800;-4200;1330;57844
187;239049;2346;-9;459;-787;-481;102;909;630;-4620;2660;37822
187;239132;2347;-15;457;-783;-505;104;908;3220;-3290;-2870;45545
187;239214;2348;-8;456;-785;-482;102;899;3500;-4900;-3080;50543
187;239354;2349;-12;457;-786;-509;87;889;2590;-4480;-980;52223
187;239519;2351;-7;455;-784;-498;108;893;770;-6650;210;343
187;239606;2352;-2;454;-791;-492;85;916;630;-9240;-910;44843
187;239743;2353;-1;458;-790;-458;82;937;1190;-3640;-1750;21589
187;239833;2354;4;461;-790;-476;83;925;1190;-6370;2730;27286
187;239920;2355;2;459;-791;-443;107;912;6370;-3570;-5320;39338
187;240001;2356;0;451;-793;-469;96;921;-3990;-3500;2660;40864
187;240137;2357;0;449;-797;-461;80;927;210;-3290;1400;54765
187;240220;2358;-1;455;-792;-449;103;906;5320;-3920;-2380;9487
187;240302;2359;-3;451;-794;-475;75;916;-280;-6930;5600;17919
187;240386;2360;-1;459;-796;-441;118;902;-2520;-5740;4270;23637
187;240520;2361;7;461;-796;-440;102;913;2240;-7210;2100;54199
187;240612;2362;1;457;-798;-426;102;926;3080;-7210;-1330;5354
187;240694;2363;4;458;-790;-462;98;936;3080;350;-2100;57448
187;240778;2364;7;457;-789;-447;105;921;2870;-3780;70;57897
187;240911;2365;4;452;-799;-449;102;919;1680;-490;-4550;27865
187;240994;2366;4;457;-802;-470;69;911;-3360;-770;-1540;51499
187;241077;2367;4;452;-793;-447;76;914;8820;-5250;-5250;45208
187;241164;2368;4;457;-783;-451;86;914;1890;-2100;-1400;7322
187;241391;2370;7;457;-796;-465;81;908;4760;-4690;-2450;10367
187;241473;2371;0;453;-794;-465;111;893;9870;-5950;-6230;65252
187;241565;2372;6;454;-794;-460;120;877;-210;-14070;-6650;46127
187;241697;2373;15;447;-812;-410;46;962;-2030;-9520;-4760;52836
187;241784;2374;16;454;-800;-408;45;975;9730;-8330;-11480;45639
187;241869;2375;16;451;-796;-417;64;970;6370;-3290;-2520;15243
187;241963;2376;20;454;-803;-386;88;952;3850;-3150;-210;10223
187;242105;2377;11;453;-794;-442;74;933;-4900;-140;-280;60091
187;242187;2378;16;453;-795;-408;74;919;1820;-6720;-1190;20700
187;242272;2379;16;454;-793;-437;121;951;11410;-5460;-13020;57550
187;242354;2380;12;454;-796;-422;81;957;-4900;-4760;3150;54780
187;242517;2381;15;452;-807;-392;92;948;6090;-3220;140;6989
187;242597;2382;14;452;-798;-413;98;937;3150;-4130;3570;18343
187;242680;2383;18;455;-800;-466;128;949;4690;-980;-2100;49675
187;242763;2384;15;453;-799;-408;103;930;-10710;-3920;8540;5691
187;242907;2385;19;458;-799;-436;120;967;2030;-10080;12950;25942
187;242997;2386;24;459;-801;-410;142;974;8820;8540;-8820;22982
187;243079;2387;19;454;-800;-419;51;932;-16030;2800;8960;45852
187;243161;2388;15;454;-800;-440;54;922;7910;1680;-6230;26407
187;243295;2389;10;452;-798;-446;72;913;-4270;-4060;2380;21200
187;243377;2390;15;454;-795;-439;66;949;6860;-5530;-8820;41936
187;243460;2391;20;455;-795;-394;69;925;1890;630;280;60055
187;243542;2392;8;455;-795;-445;66;939;2800;-8680;1540;10142
187;243695;2393;14;457;-791;-424;78;930;2520;-420;-980;2581
187;243894;2395;17;454;-796;-436;69;940;2170;-4200;-3570;26824
187;243982;2396;13;450;-792;-400;72;926;-700;-3150;2240;1517
187;244114;2397;12;452;-799;-438;59;927;-3640;-5530;5180;34228
187;244196;2398;10;451;-793;-425;82;912;3150;-6160;-1680;52981
187;244279;2399;12;448;-795;-451;88;922;1820;-3920;-4200;40806
187;244363;2400;9;449;-800;-444;75;913;1190;-5040;-840;50660
187;244507;2401;14;451;-794;-467;106;898;4270;-2730;-4200;6779
187;244594;2402;12;456;-793;-449;88;876;8750;-10290;-2100;62147
187;244681;2403;16;452;-797;-481;80;875;7840;-11970;-3220;2820
187;244906;2405;31;448;-802;-437;50;980;-9800;-26040;7070;12502
187;244990;2406;45;449;-805;-388;79;940;12180;-14560;-11550;39810
187;245071;2407;56;448;-811;-400;61;935;-7140;-10850;-700;32631
187;245157;2408;54;440;-808;-401;0;889;-8960;-10220;280;54783
187;245299;2409;61;441;-802;-411;27;996;8050;-14910;-13020;18170
187;245388;2410;59;452;-802;-397;94;1150;30380;-4830;-23590;16388
187;245474;2411;52;461;-793;-355;156;1152;2940;2170;-15890;47437
187;245586;2412;50;458;-796;-201;97;861;1120;3150;-15400;23006
187;245727;2413;51;450;-800;-266;20;874;-700;-14490;-4200;2386
187;245816;2414;57;455;-794;-342;106;953;23520;-11550;-24990;10316
187;245901;2415;57;459;-798;-286;101;991;-16520;-9310;3990;10363
187;246133;2417;73;431;-813;-383;-24;1080;-13300;-17220;10010;65435
187;246302;2419;87;425;-817;-181;-13;927;-14910;-19110;16379;54811
187;246388;2420;87;419;-819;-355;-175;995;-9590;2030;4480;9047
187;246524;2421;92;431;-811;-187;82;919;16590;-1750;-7560;6293
187;246616;2422;93;423;-812;-184;-5;985;-15680;-3850;700;30402
187;246708;2423;90;417;-829;-310;13;1086;13020;-25690;-17430;48865
187;246801;2424;97;425;-815;-269;81;1190;-980;70;-29750;61860
187;246944;2425;84;428;-818;-229;53;1062;4620;5320;-11830;30768
187;247030;2426;90;421;-820;-226;32;974;12040;-18410;-16100;4344
187;247114;2427;89;428;-822;-141;66;976;6230;-7420;-7210;51837
187;247198;2428;90;427;-825;-99;-21;880;-32410;4900;11830;32463
187;247339;2429;68;414;-812;-320;-13;1066;-14560;15050;12530;32460
187;247430;2430;60;414;-807;-356;25;1084;10920;-210;19040;46780
187;247523;2431;64;429;-809;-152;77;957;-24656;-6230;13160;64371
187;247747;2432;86;423;-809;38;-10;760;28070;-22190;-2590;4965
187;247885;2433;91;436;-808;-82;31;907;-8960;-21070;13510;23391
187;247966;2434;86;436;-802;-292;-57;1032;-13510;16520;-2170;17672
187;248052;2435;81;440;-793;-183;16;1090;10360;-3150;-29890;52457
187;248132;2436;77;439;-791;-251;31;1108;6440;-2240;1750;10487
187;248266;2437;68;445;-794;-246;68;1118;-20720;-11690;6230;2559
187;248361;2438;75;444;-793;-273;-114;1083;-8750;-9800;10360;60719
187;248469;2439;84;455;-797;-13;117;848;-23326;-12250;-280;29904
187;248556;2440;88;459;-791;-129;62;963;-1960;14910;-4410;37404
187;248690;2441;82;466;-790;-199;14;1151;10360;-5810;12950;7268
187;248776;2442;85;481;-791;-295;91;1028;10780;10570;-20090;18039
187;248861;2443;95;470;-800;-247;-132;1208;28646;-19040;23240;24926
187;248942;2444;111;485;-792;-2;27;903;17850;28716;3010;46189
187;249087;2445;111;488;-794;-73;-59;913;-12040;2870;6790;48856
187;249168;2446;101;483;-801;-235;-76;1055;-5740;8750;-4690;22410
187;249251;2447;90;486;-807;-209;-5;1217;14490;-70;-18480;50122
187;249334;2448;88;486;-807;-195;13;1128;-560;13650;-9030;55528
187;249476;2449;83;486;-808;-204;-10;1001;19320;4620;-11970;23924
187;249556;2450;87;498;-802;-114;97;761;22260;-12740;-2310;51662
187;249645;2451;92;497;-803;-111;30;896;-11970;-15820;18760;16085
187;249727;2452;98;499;-815;-192;121;1018;11830;10150;-24430;48529
187;249873;2453;85;495;-824;-170;32;1056;15890;7700;140;46859
187;249980;2454;73;490;-818;-268;-42;1122;-31500;-18900;3500;18547
187;250062;2455;83;483;-835;-59;70;936;-17446;-30660;-23170;58781
187;250147;2456;85;487;-832;-204;0;1020;-24500;980;-5670;2391
187;250284;2457;83;472;-842;-171;-20;1040;-4970;2030;-1820;23756
187;250375;2458;78;468;-846;-244;0;1180;-6230;-17360;-20580;11278
187;250553;2460;96;461;-852;-56;30;914;-26966;-10010;-9380;54815
187;250877;2463;99;475;-846;-77;57;1055;-30676;-2030;25286;26834
187;250964;2464;105;462;-858;-202;-75;1182;25146;24446;-27526;18148
187;251101;2465;137;466;-857;5;85;917;19880;30030;29976;8773
187;251186;2466;119;449;-855;-122;-32;986;19476;20790;4760;47208
187;251275;2467;104;428;-867;-144;-102;1128;-12810;-16870;-4550;15491
187;251363;2468;102;421;-863;-238;15;1159;8189;9100;26126;6358
187;251513;2469;106;416;-866;-86;-84;1045;14070;-30660;-6090;43944
187;251775;2472;104;421;-857;-67;-52;941;-840;7490;3780;64815
187;251997;2474;130;420;-861;70;24;930;-25216;-13440;32146;30521
187;252087;2475;125;421;-858;58;-23;935;-26880;7420;-700;20517
187;252181;2476;111;416;-855;-184;-73;1071;-9100;17920;30606;57563
187;252322;2477;83;405;-860;-285;14;1130;-5950;13020;18986;61044
187;252411;2478;77;409;-848;-192;-2;1053;20440;2940;17796;41333
187;252499;2479;70;409;-850;-164;92;876;10920;-3990;29066;41747
187;252583;2480;63;403;-855;-22;50;1002;4270;-3080;32146;1843
187;252728;2481;30;378;-841;-170;-302;1139;-23240;-12896;-12880;19084
187;252995;2484;-8;381;-831;82;-58;998;-16186;-2870;-964;51708
187;253138;2485;-22;373;-825;-128;-106;967;4410;1890;17306;42827
187;253222;2486;-39;374;-822;-151;-42;1067;22330;28770;10096;26633
187;253306;2487;-47;366;-821;73;-7;1189;6790;20860;29906;49771
187;253392;2488;-53;367;-808;-127;-18;1038;14140;-8890;30886;54603
187;253532;2489;-50;375;-810;-35;146;924;19600;-7140;19896;52986
187;253619;2490;-49;363;-813;-76;25;973;-2100;-12040;-18830;48063
187;253830;2492;-46;370;-810;-52;44;1041;10990;-14840;-18900;29318
187;253973;2493;-51;356;-808;-144;59;1172;6720;-3570;-27650;25493
187;254056;2494;-49;349;-808;-138;-55;1096;-17570;13930;-15470;41416
187;254138;2495;-59;344;-800;-88;-18;992;12600;-8610;-17220;5929
187;254229;2496;-51;343;-806;57;-51;934;13860;-4200;-6090;8669
187;254366;2497;-52;341;-801;32;21;1052;13510;-17290;-24010;42345
187;254451;2498;-52;334;-811;-25;-20;1037;1260;-9590;-13230;52412
187;254546;2499;-45;328;-809;23;-19;1030;-9170;-11480;-12810;28682
187;254656;2500;-46;324;-804;-55;-61;1064;4480;-11900;-27160;48242
187;255024;2503;-48;305;-804;-75;-7;1045;6930;560;-28630;61806
187;255108;2504;-54;295;-804;-32;-23;1051;-9590;-3220;-19600;17832
187;255243;2505;-57;285;-802;-55;40;1046;770;-2520;-32340;13126
187;255335;2506;-50;284;-802;33;61;1021;-1540;-3640;-27440;5628
187;255448;2507;-55;289;-804;34;76;1023;9520;12600;140;47000
187;255529;2508;-57;308;-796;-51;18;1063;-3780;-4270;-19336;33250
187;255667;2509;-41;338;-819;37;95;1096;19320;29976;3764;6309
187;255749;2510;-36;336;-816;19;62;1063;-16100;-24360;4814;32700
187;255839;2511;-34;329;-817;32;-47;1061;-17080;-26880;544;57595
187;255922;2512;-37;317;-813;28;-125;1008;6510;-25410;-11060;41316
187;256066;2513;-29;326;-821;8;28;1018;1120;9870;-11270;61893
187;256148;2514;-30;325;-815;13;-20;1037;16520;-3220;420;47193
187;256231;2515;-32;317;-822;35;-38;1052;-3080;-15680;-4270;235
187;256315;2516;-26;321;-825;-21;-50;1028;1400;-8189;-11690;64922
187;256453;2517;-26;322;-831;36;-20;1001;5460;-13300;-4690;34761
187;256539;2518;-25;318;-830;33;-5;1013;-19880;-280;-1750;38543
187;256629;2519;-27;306;-839;-23;-9;1027;-3570;-2520;-16590;60769
187;256717;2520;-25;303;-840;-21;-4;998;-8890;-3850;-12180;56638
187;256861;2521;-22;285;-842;42;-92;1046;-7280;-2800;-5040;64427
187;256950;2522;-29;288;-845;-14;-42;1053;10150;-7980;-22540;59410
187;257030;2523;-25;286;-845;18;-18;1067;10360;-3990;-27860;27339
187;257114;2524;-34;288;-845;-15;11;1073;6300;-2450;-30310;25346
187;257251;2525;-27;287;-845;48;31;1066;26530;-3220;27736;53967
187;257333;2526;-32;287;-845;134;-27;1030;-10010;-1470;-5320;24358
187;257418;2527;-30;280;-846;211;-62;959;-140;-4970;-16379;8980
187;257505;2528;-35;274;-843;110;-31;1024;-12390;-2660;2870;29514
187;257653;2529;-32;259;-846;142;-19;983;9940;-7700;-22050;58544
187;257739;2530;-28;254;-849;147;-59;998;-5110;-5600;-10640;54065
187;257819;2531;-31;243;-847;51;-16;998;-6860;-9100;-22190;25849
187;257901;2532;-28;230;-843;103;-43;981;-12180;280;30746;55262
187;258039;2533;-36;213;-844;12;-57;1051;-7630;4200;5390;53673
187;258121;2534;-47;212;-844;29;-19;1038;2170;-2030;-3500;37888
187;258206;2535;-50;218;-837;24;-24;1052;10220;4060;-9100;2805
187;258290;2536;-52;224;-846;31;35;1000;16940;-70;-1820;22983
187;258433;2537;-57;252;-856;232;-81;1248;24710;-26250;-21280;40890
187;258629;2539;-46;264;-873;66;-52;936;13090;-14980;4620;55133
187;258721;2540;-40;272;-866;108;-70;968;-490;-5880;9380;20174
187;258875;2541;-34;265;-868;107;-130;996;-980;-3920;3920;33059
187;258961;2542;-32;260;-868;86;-96;937;2590;-2800;-10710;18739
187;259044;2543;-31;265;-870;3;16;935;4970;-280;-17150;27878
187;259131;2544;-37;270;-865;-23;-16;1030;16030;5110;-18760;19469
187;259279;2545;-49;261;-870;-38;-32;1122;-10220;9590;-6370;37394
187;259366;2546;-45;252;-864;66;-155;1135;-12180;1190;23800;30347
187;259476;2547;-50;251;-852;140;-227;1073;-2800;-10850;-980;59285
187;259562;2548;-51;240;-868;80;-158;1064;-12530;-22610;30466;61961
187;259783;2550;-41;258;-863;114;-77;932;-16450;3990;13860;24617
187;259877;2551;-46;257;-862;38;-1;1000;25410;12670;-7490;39163
187;259974;2552;-52;268;-865;67;-66;1012;23730;8120;12040;39860
187;260115;2553;-64;295;-875;67;-33;1120;32270;-14490;-19600;64648
187;260195;2554;-53;307;-881;-110;27;1090;700;-5600;13440;55812
187;260281;2555;-48;312;-882;-17;89;1106;-3990;-21280;-2450;24352
187;260365;2556;-29;291;-888;80;-20;1040;-14840;-2730;-1610;5006
187;260500;2557;-28;274;-887;34;-64;922;-2030;-7560;-3290;278
187;260587;2558;-30;281;-886;46;19;909;16660;-3780;-17990;1419
187;260670;2559;-33;281;-894;-11;-32;938;5950;9380;-4130;7326
187;260924;2561;-46;302;-888;114;86;1221;23240;11830;11340;22815
187;261092;2563;-60;300;-899;59;161;1011;24570;-16870;-19110;64497
187;261174;2564;-47;298;-902;44;94;976;-17220;630;14980;8146
187;261311;2565;-56;292;-908;45;67;908;3430;-2240;70;53821
187;261393;2566;-54;292;-908;36;89;969;10500;-280;3990;18189
187;261487;2567;-60;301;-905;-45;138;1070;22750;-1470;-2030;32007
187;261570;2568;-53;306;-919;80;181;1172;3220;-23240;-4410;37009
187;261708;2569;-48;280;-931;74;4;1173;-31010;-29750;-140;54923
187;261879;2571;-32;254;-939;47;23;927;12180;-6230;-10920;57838
187;261961;2572;-26;247;-940;31;-44;852;-25340;6090;5740;10225
187;262096;2573;-46;244;-935;-85;62;1024;8890;10920;1260;39653
187;262180;2574;-49;235;-936;-41;-11;1065;12670;-3010;-2590;43353
187;262271;2575;-47;234;-940;220;-87;1177;-11410;-23590;7000;33165
187;262360;2576;-33;235;-941;82;109;1200;9870;-26670;-12460;15321
187;262496;2577;-16;217;-953;139;18;1030;-14140;-15750;-7420;2193
187;262579;2578;-7;216;-943;50;53;937;5110;-4130;-2310;31168
187;262665;2579;-10;211;-949;53;0;852;0;-9170;-9380;12129
187;262756;2580;-4;219;-959;0;61;918;14560;1540;1890;55971
187;262891;2581;-15;239;-957;154;5;1202;1400;-24850;-2660;9239
187;262973;2582;-1;237;-956;-23;86;1206;-10080;-910;14980;7800
187;263069;2583;0;209;-958;216;-109;1122;-15050;30886;-2380;53007
187;263151;2584;23;198;-967;117;-66;983;-15680;-5040;7070;12882
187;263287;2585;26;199;-968;229;-39;862;10640;-1540;-30450;48073
187;263369;2586;19;194;-964;174;-42;954;2660;-770;-25060;21435
187;263452;2587;9;192;-952;-93;-42;1143;-14560;9380;-9870;62163
187;263539;2588;0;184;-958;156;-7;1201;-5110;-4900;-8960;1109
187;263677;2589;9;167;-952;69;0;1098;-13370;910;-6930;17415
187;263762;2590;16;166;-957;109;74;914;27860;-6090;-16870;31098
187;263863;2591;26;163;-954;132;-21;874;-4410;4480;5180;13247
187;263949;2592;12;164;-944;205;-47;979;16030;-5950;-3150;45611
187;264092;2593;2;184;-946;80;72;1125;20230;2520;-3290;32919
187;264172;2594;5;181;-945;-28;50;1145;-14140;560;10990;55765
187;264256;2595;7;161;-942;157;-88;1131;-28000;-17010;-910;29616
187;264338;2596;15;143;-933;87;-130;1013;-16520;-8050;-3570;31901
187;264475;2597;28;141;-929;143;-98;837;-3850;11480;-13720;42514
187;264596;2598;8;146;-932;-18;-31;863;7630;12740;-20720;56908
187;264770;2600;4;147;-914;255;-60;1269;-8820;2170;-5320;37216
187;264909;2601;9;130;-890;-17;-3;1033;-12320;-5670;-13090;1723
187;264991;2602;17;132;-895;146;34;889;-26196;-12880;-32689;47821
187;265072;2603;32;135;-890;133;45;896;-13230;-7490;-11970;32666
187;265156;2604;36;122;-882;53;33;1022;980;-11410;26826;35979
187;265294;2605;37;134;-877;41;89;1098;20160;24640;-21630;14304
187;265477;2607;21;147;-857;-20;49;1174;-26040;-27160;30816;6279
187;265563;2608;47;113;-835;11;-57;1086;25776;2520;31866;18311
187;265696;2609;73;108;-845;121;-2;962;-7070;-9030;20176;2329
187;265783;2610;88;93;-833;58;-80;1055;-8470;-10640;4006;18436
187;265865;2611;104;88;-829;107;-125;1163;-8120;-2310;8206;11644
187;265954;2612;118;92;-832;-12;31;1136;-18356;25060;-14054;35351
187;266100;2613;153;91;-814;85;-31;1076;-23940;13440;9956;50359
187;266184;2614;166;97;-819;102;-32;923;4200;-7420;-4254;28353
187;266269;2615;188;101;-813;73;49;976;-910;-6440;10166;34821
187;266351;2616;208;99;-811;104;20;1001;-9940;-1120;18706;3728
187;266596;2618;229;97;-809;80;26;1089;420;12740;22276;32405
187;266679;2619;231;93;-798;177;-109;1159;-3920;-14070;23326;39811
187;276187;2620;236;445;-872;53;50;930;13720;8189;29626;48029
187;276331;2621;190;451;-870;30;-67;1051;-2520;15050;-30310;62811
187;276417;2622;167;452;-874;-30;-88;1259;-6300;-17850;15626;16684
187;276503;2623;165;467;-862;-91;81;1260;25410;-23746;366;8910
187;276588;2624;151;447;-871;15;-148;1134;22136;12040;27106;28031
187;276735;2625;137;459;-863;63;-32;887;24640;-11060;9326;53263
187;276823;2626;125;465;-868;120;-3;1028;4480;-13510;5336;47840
187;276912;2627;115;464;-861;95;-55;1182;1680;910;-1524;8130
187;277007;2628;97;455;-865;163;-62;1185;-18480;-25970;3376;30758
187;277145;2629;82;452;-865;262;3;1004;5250;-2310;6106;47528
187;277234;2630;69;451;-859;112;91;888;2030;-3150;17376;53509
187;277316;2631;50;442;-864;93;81;953;5180;-9730;3866;30940
187;277653;2634;-1;416;-859;-106;33;1181;-7280;5040;-27930;63003
187;277750;2635;-17;400;-865;35;-101;1092;-10430;9380;-31010;17828
187;277865;2636;-33;394;-870;268;-51;942;7630;-8820;15836;51580
187;278021;2637;-57;372;-866;122;-2;938;13650;-10920;-9154;41932
187;278103;2638;-56;356;-869;73;-48;1020;-8189;6020;6176;18175
187;278185;2639;-71;338;-870;4;-16;1003;-15540;19040;4496;55114
187;278268;2640;-88;308;-860;54;-38;1138;10430;18690;-15104;16812
187;278402;2641;-100;254;-850;164;-125;1051;-14140;10290;7296;65052
187;278495;2642;-105;232;-857;153;-59;990;9310;-13440;996;7929
187;278670;2644;-89;184;-870;60;47;1003;-11060;-8960;17376;22726
187;278924;2646;-78;146;-876;58;-50;1125;8820;25270;-17360;3053
187;279010;2647;-90;135;-874;160;-116;1118;-2310;26336;-14420;239
187;279093;2648;-88;121;-874;-53;-184;1069;-9590;19950;-8960;1013
187;279322;2650;-67;112;-898;72;-29;956;18900;-13510;-28210;8445
187;279406;2651;-52;97;-894;100;-126;1007;-9240;1680;-27090;12698
187;279494;2652;-49;85;-898;94;-152;1011;-7420;3990;-20860;18146
187;279637;2653;-58;87;-900;-46;48;1172;-3990;-17920;-31010;10196
187;279718;2654;-47;81;-901;171;-86;1094;-31936;23100;9466;18836
187;279808;2655;-38;80;-903;55;-108;957;-25760;2870;-27720;46493
187;279889;2656;-29;63;-899;93;-134;892;-4830;-1260;-24220;10627
187;280038;2657;-20;61;-901;94;-93;919;13580;3640;-19040;52610
187;280122;2658;-23;79;-914;64;-1;968;3640;10780;-11550;65433
187;280204;2659;-29;78;-899;-45;-1;996;18060;16870;29766;17739
187;280289;2660;-29;93;-912;20;-14;996;-6106;24290;786;7315
187;280422;2661;7;119;-938;-57;56;1266;-10430;12110;23466;52390
187;280514;2662;14;124;-945;12;55;1136;-27806;28506;19336;42251
187;280833;2665;70;81;-931;-24;53;980;12056;-16084;-227;45044
187;280915;2666;97;35;-904;187;-101;935;-8664;-19094;27198;18597
187;281002;2667;84;-11;-863;125;-287;1036;-1384;25900;13354;7910
187;281084;2668;36;-49;-819;225;-357;968;-754;16746;6424;24871
187;281218;2669;36;-90;-784;375;-577;979;28576;11286;-32076;54519
187;281303;2670;47;-88;-782;337;-498;929;31850;5250;19966;53020
187;281396;2671;69;-67;-809;237;-256;825;-21366;25480;25006;14799
187;281505;2672;77;-38;-830;226;-243;893;-29276;2100;-19040;62945
187;281657;2673;50;37;-881;233;-235;1065;22470;20790;-7140;29917
187;281749;2674;32;54;-888;-13;-160;1142;26180;-16309;-22190;41853
187;281829;2675;53;57;-897;147;-196;1148;2240;-24920;30886;23530
187;282075;2677;77;73;-913;170;-173;808;1750;14560;-25550;12145
187;282157;2678;74;73;-900;13;-155;963;-14070;15820;27876;43660
187;282240;2679;73;60;-903;49;-322;964;6720;21630;13526;14307
187;282334;2680;87;75;-916;229;23;1086;-32286;-31500;-16084;45043
187;282508;2681;133;61;-895;232;-63;1038;-21140;-26040;-25130;33634
187;282594;2682;166;55;-896;214;-112;898;7140;-14560;-5934;42003
187;282679;2683;191;62;-894;190;-98;943;6300;12600;-28684;54271
187;282789;2684;203;56;-885;230;-3;927;-7210;140;-10710;19846
187;282922;2685;208;21;-870;201;-123;1091;31376;-26950;-25270;24371
187;283005;2686;243;21;-864;348;-271;1201;4130;-22470;-23714;16992
187;283100;2687;289;60;-872;214;-194;1122;-13736;-27666;-10048;2174
187;283182;2688;305;139;-910;173;113;984;-11636;9660;-32254;38111
187;283322;2689;326;182;-914;197;2;947;-30870;11410;3586;27131
187;283489;2691;327;174;-905;123;72;1002;-31220;5740;-15540;34693
187;283609;2692;327;152;-904;74;58;1180;-15260;-13580;-3850;43681
187;283834;2694;355;154;-883;135;-15;826;-6370;-8330;23396;40223
