170;240104;2357;2498;97482;7.958483;40.675086;923;2;0;8893
170;240189;2358;2498;97482;7.958483;40.675086;923;2;0;29938
170;240272;2359;2498;97482;7.958483;40.675086;923;2;0;25855
170;240356;2360;2498;97482;7.958483;40.675086;923;2;0;49578
170;240490;2361;2498;97482;7.972539;40.675086;923;2;0;26703
170;240582;2362;2498;97483;7.950724;40.675086;923;2;0;64059
170;240663;2363;2498;97483;7.950724;40.675086;923;2;0;41532
170;240879;2365;2498;97482;7.959781;40.675086;923;2;0;37491
170;240962;2366;2498;97482;7.987894;40.675086;923;2;0;56893
170;241133;2368;2498;97482;8.001949;40.675086;923;2;0;26009
170;241268;2369;2498;97482;7.973837;40.675086;923;2;0;44922
170;241361;2370;2498;97482;7.987894;40.675086;923;2;0;23658
170;241443;2371;2498;97482;7.987894;40.675086;923;2;0;28256
170;241530;2372;2499;97483;7.937966;40.675086;923;2;0;24272
170;241667;2373;2499;97483;7.937966;40.675086;923;2;0;26584
170;241749;2374;2499;97483;7.937966;40.675086;923;2;0;63733
170;241839;2375;2499;97483;7.937966;40.675086;923;2;0;52654
170;241927;2376;2499;97483;7.937966;40.675086;923;2;0;26396
170;242066;2377;2499;97483;7.952023;41.350172;923;2;0;43163
170;242157;2378;2499;97482;7.980135;40.675086;923;2;0;20268
170;242240;2379;2499;97482;7.980135;40.675086;923;2;0;48035
170;242323;2380;2499;97482;7.980135;40.675086;923;2;0;62007
170;242482;2381;2499;97483;7.947024;40.675086;923;2;0;19154
170;242567;2382;2499;97482;7.961080;40.675086;923;2;0;910
170;242649;2383;2499;97483;7.953322;40.675086;923;2;0;47847
170;242732;2384;2499;97482;7.967379;40.675086;923;2;0;31727
170;242877;2385;2499;97482;7.995492;40.675086;923;2;0;6551
170;242965;2386;2499;97482;8.009548;40.675086;923;2;0;6820
170;243049;2387;2499;97482;8.009548;40.675086;923;2;0;17121
170;243131;2388;2499;97482;8.009548;40.675086;923;2;0;7699
170;243265;2389;2499;97482;8.009548;40.675086;923;2;0;53194
170;243347;2390;2499;97482;7.995492;40.675086;923;2;0;8834
170;243429;2391;2499;97482;7.995492;40.675086;923;2;0;64315
170;243512;2392;2499;97482;8.003249;40.675086;923;2;0;57574
170;243663;2393;2499;97482;8.003249;40.675086;923;2;0;15987
170;243748;2394;2499;97482;8.022305;40.675086;923;2;0;40816
170;243859;2395;2499;97482;7.994192;40.675086;923;2;0;50420
170;243947;2396;2498;97482;8.030063;40.675086;923;2;0;58746
170;244084;2397;2498;97482;8.035061;40.675086;923;2;0;47899
170;244166;2398;2498;97482;8.035061;40.675086;923;2;0;58947
170;244249;2399;2498;97482;8.006948;40.675086;923;2;0;28255
170;244331;2400;2498;97481;8.056876;40.675086;923;2;0;46710
170;244476;2401;2498;97482;8.042820;40.675086;923;2;0;15680
170;244558;2402;2498;97482;8.042820;40.675086;923;2;0;52345
170;244650;2403;2498;97482;8.042820;40.675086;923;2;0;27399
170;244732;2404;2498;97481;8.078691;40.675086;923;2;0;11573
170;244873;2405;2498;97481;8.064634;40.675086;923;2;0;13481
170;244956;2406;2498;97481;8.064634;40.675086;923;2;0;37934
170;245039;2407;2498;97481;8.050578;40.675086;923;2;0;54576
170;245122;2408;2497;97481;8.069633;41.350172;923;2;0;59052
170;245269;2409;2497;97482;8.041521;40.675086;923;2;0;23045
170;245351;2410;2497;97482;8.041521;40.675086;923;2;0;7218
170;245440;2411;2497;97481;8.063336;40.675086;923;2;0;18014
170;245555;2412;2497;97482;8.035224;40.675086;923;2;0;62440
170;245693;2413;2497;97482;8.021169;40.675086;923;2;0;50999
170;245784;2414;2497;97482;8.021169;40.675086;923;2;0;54354
170;245869;2415;2497;97482;7.985297;40.675086;923;2;0;62051
170;245963;2416;2497;97482;7.985297;40.675086;923;2;0;4258
170;246102;2417;2497;97482;7.979000;40.675086;923;2;0;3682
170;246186;2418;2497;97482;7.964944;40.675086;906;2;0;40083
170;246269;2419;2497;97482;7.964944;40.675086;906;2;0;56526
170;246357;2420;2497;97482;7.964944;40.675086;898;2;0;46345
170;246672;2423;2497;97482;7.977704;40.675086;898;2;0;12183
170;246769;2424;2497;97482;7.963648;40.675086;898;2;0;11061
170;246913;2425;2497;97483;7.935536;40.675086;898;2;0;19799
170;246997;2426;2496;97482;7.985464;40.675086;898;2;0;4371
170;247083;2427;2496;97482;7.971408;40.675086;898;2;0;44680
170;247167;2428;2496;97483;7.943296;40.675086;898;2;0;44953
170;247306;2429;2496;97483;7.929241;40.675086;898;2;0;10227
170;247394;2430;2496;97483;7.915185;40.675086;898;2;0;34071
170;247482;2431;2496;97483;7.929241;40.675086;898;2;0;13676
170;247717;2432;2496;97483;7.920186;40.675086;898;2;0;48066
170;247851;2433;2496;97483;7.892074;40.675086;898;2;0;55152
170;247935;2434;2496;97483;7.878019;40.675086;898;2;0;21012
170;248017;2435;2496;97483;7.878019;40.675086;902;2;0;48245
170;248102;2436;2496;97484;7.863963;40.675086;902;2;0;40571
170;248236;2437;2496;97484;7.821796;40.675086;898;2;0;60357
170;248329;2438;2496;97484;7.815502;40.675086;898;2;0;46815
170;248525;2440;2496;97485;7.759280;40.675086;898;2;0;48509
170;248660;2441;2496;97485;7.717114;40.675086;898;2;0;20574
170;248742;2442;2496;97485;7.703058;40.675086;898;2;0;53238
170;248826;2443;2496;97486;7.694005;40.675086;898;2;0;32151
170;248911;2444;2496;97486;7.679950;40.675086;906;2;0;48041
170;249138;2446;2496;97487;7.604672;40.675086;923;2;0;59272
170;249221;2447;2496;97487;7.540689;40.675086;923;2;0;3763
170;249303;2448;2496;97488;7.512579;40.675086;923;2;0;55813
170;249441;2449;2496;97488;7.451357;40.675086;923;2;0;32495
170;249526;2450;2496;97489;7.409192;40.675086;923;2;0;55741
170;249838;2453;2497;97490;7.288990;40.675086;923;2;0;3229
170;250031;2455;2497;97491;7.204661;40.675086;923;2;0;29857
170;250115;2456;2497;97492;7.176551;40.675086;923;2;0;42074
170;250253;2457;2497;97492;7.126625;40.675086;923;2;0;65341
170;250343;2458;2497;97492;7.098516;40.675086;923;2;0;4106
170;250428;2459;2497;97493;7.084461;40.675086;923;2;0;24163
170;250514;2460;2497;97493;7.023239;40.675086;919;2;0;42584
170;250667;2461;2497;97494;6.981075;40.675086;923;2;0;18762
170;250755;2462;2497;97494;6.967021;40.675086;923;2;0;3742
170;250843;2463;2497;97494;6.952966;40.675086;923;2;0;8868
170;250932;2464;2497;97494;6.924857;40.675086;923;2;0;26088
170;251070;2465;2497;97495;6.868639;40.675086;923;2;0;40004
170;251154;2466;2497;97495;6.840530;40.675086;923;2;0;30275
170;251243;2467;2497;97496;6.784313;40.675086;919;2;0;38715
170;251328;2468;2497;97496;6.770258;40.675086;919;2;0;18244
170;251481;2469;2497;97497;6.742150;41.350172;923;2;0;46305
170;251566;2470;2497;97497;6.699987;40.675086;923;2;0;46998
170;251652;2471;2497;97498;6.657825;40.675086;923;2;0;44217
170;251738;2472;2497;97498;6.629716;40.675086;923;2;0;28716
170;251879;2473;2497;97499;6.559446;40.675086;923;2;0;10570
170;251965;2474;2497;97499;6.545392;40.675086;923;2;0;56300
170;252052;2475;2497;97499;6.489176;40.675086;923;2;0;3446
170;252140;2476;2497;97500;6.461068;40.675086;923;2;0;37788
170;252289;2477;2497;97500;6.452019;40.675086;923;2;0;1324
170;252380;2478;2497;97501;6.367696;40.675086;923;2;0;40511
170;252550;2480;2497;97502;6.311481;40.675086;923;2;0;19225
170;252779;2482;2497;97503;6.213107;40.675086;923;3;0;55279
170;252867;2483;2497;97504;6.123780;40.675086;923;3;0;13684
170;252963;2484;2497;97503;6.142839;40.675086;923;3;0;22299
170;253107;2485;2497;97504;6.128786;40.675086;923;3;0;15128
170;253191;2486;2497;97504;6.128786;40.675086;923;3;0;46453
170;253275;2487;2497;97504;6.100679;40.675086;923;3;0;14440
170;253359;2488;2497;97504;6.072572;40.675086;923;3;0;19396
170;253501;2489;2497;97505;6.039459;40.675086;923;3;0;34200
170;253587;2490;2497;97505;6.025406;40.675086;923;3;0;36477
170;253676;2491;2497;97504;6.072572;40.675086;923;3;0;14036
170;253800;2492;2497;97505;6.044466;40.675086;923;3;0;8930
170;253939;2493;2497;97505;6.030412;40.675086;923;3;0;25163
170;254026;2494;2497;97504;6.066285;40.675086;923;3;0;10995
170;254108;2495;2497;97504;6.080338;40.675086;923;3;0;51783
170;254197;2496;2497;97504;6.080338;40.675086;923;3;0;21471
170;254334;2497;2496;97505;6.031891;40.675086;923;3;0;36539
170;254418;2498;2496;97505;5.989732;40.675086;923;3;0;42085
170;254515;2499;2496;97505;5.975678;40.675086;923;3;0;9817
170;254882;2502;2496;97506;5.932240;40.675086;923;3;0;40708
170;254994;2503;2496;97506;5.904135;40.675086;923;3;0;43090
170;255077;2504;2496;97506;5.890082;40.675086;923;3;0;5640
170;255213;2505;2496;97506;5.895090;40.675086;923;3;0;21638
170;255305;2506;2496;97507;5.866984;40.675086;923;3;0;64403
170;255498;2508;2495;97507;5.832593;40.675086;923;3;0;34439
170;255637;2509;2495;97507;5.832593;40.675086;923;4;0;4433
170;255719;2510;2495;97507;5.868466;40.675086;923;4;0;17491
170;255804;2511;2495;97507;5.868466;40.675086;919;4;0;5862
170;255892;2512;2495;97507;5.868466;40.675086;919;4;0;8259
170;256026;2513;2495;97507;5.873474;40.675086;923;4;0;30954
170;256117;2514;2495;97506;5.895295;40.675086;923;4;0;15406
170;256199;2515;2494;97506;5.903063;40.675086;923;4;0;9410
170;256284;2516;2494;97506;5.922124;40.675086;923;4;0;64307
170;256503;2518;2493;97506;5.928617;40.675086;923;4;0;33888
170;256593;2519;2493;97506;5.941396;40.675086;923;4;0;60656
170;256683;2520;2493;97506;5.921061;40.675086;923;4;0;35739
170;256916;2522;2491;97506;5.954390;40.675086;923;4;0;54813
170;257000;2523;2491;97505;5.967171;40.675086;923;4;0;35371
170;257084;2524;2490;97506;5.959620;40.675086;923;4;0;23873
170;257218;2525;2490;97506;5.916197;40.675086;923;4;0;19772
170;257302;2526;2489;97506;5.936752;40.675086;923;4;0;44920
170;257386;2527;2489;97506;5.944525;40.675086;923;4;0;20403
170;257470;2528;2488;97506;5.957310;40.675086;919;4;0;45505
170;257622;2529;2488;97506;5.956044;40.675086;923;4;0;2013
170;257705;2530;2488;97506;5.913891;40.675086;923;4;0;39230
170;257789;2531;2488;97506;5.921664;40.675086;923;4;0;3273
170;258006;2533;2487;97506;5.939465;40.675086;923;4;0;37589
170;258091;2534;2487;97506;5.933188;40.675086;923;4;0;40845
170;258176;2535;2486;97506;5.945977;40.675086;923;4;0;26466
170;258258;2536;2486;97506;5.925650;40.675086;923;4;0;10793
170;258403;2537;2485;97506;5.918113;40.675086;923;4;0;24893
170;258597;2539;2484;97506;5.942437;40.675086;923;4;0;61110
170;258687;2540;2483;97506;5.943939;40.675086;923;4;0;6354
170;258839;2541;2482;97506;5.963254;40.675086;923;4;0;55118
170;258926;2542;2481;97506;5.941679;40.675086;923;4;0;12858
170;259013;2543;2481;97506;5.926376;40.675086;923;4;0;46690
170;259099;2544;2480;97506;5.961001;40.675086;923;4;0;62861
170;259248;2545;2479;97506;5.894524;40.675086;923;4;0;496
170;259333;2546;2479;97506;5.896034;40.675086;923;4;0;34150
170;259531;2548;2477;97506;5.892291;40.675086;923;4;0;8955
170;259667;2549;2477;97506;5.893805;40.675086;923;4;0;59358
170;259752;2550;2476;97506;5.884778;40.675086;923;4;0;36726
170;259845;2551;2476;97506;5.905364;40.675086;923;4;0;41809
170;259939;2552;2475;97507;5.871001;40.675086;923;4;0;11744
170;260080;2553;2475;97507;5.827614;40.675086;923;4;0;17180
170;260165;2554;2474;97507;5.840420;41.350172;923;4;0;49767
170;260250;2555;2474;97507;5.811083;40.675086;923;4;0;44858
170;260333;2556;2474;97507;5.804819;40.675086;923;4;0;42857
170;260470;2557;2473;97507;5.816389;40.675086;923;4;0;29951
170;260557;2558;2472;97507;5.831958;40.675086;923;4;0;11778
170;260640;2559;2472;97507;5.830721;40.675086;923;4;0;7884
170;260732;2560;2471;97507;5.815438;40.675086;923;4;0;11142
170;260978;2562;2470;97508;5.742733;40.675086;923;4;0;44980
170;261062;2563;2470;97508;5.722426;40.675086;923;4;0;25186
170;261144;2564;2470;97509;5.688073;40.675086;923;4;0;32943
170;261279;2565;2469;97509;5.672794;40.675086;923;4;0;48312
170;261363;2566;2469;97509;5.649729;40.675086;923;4;0;39332
170;261672;2569;2469;97510;5.595073;40.675086;923;4;0;9789
170;261760;2570;2468;97510;5.557962;40.675086;923;4;0;47867
170;261844;2571;2468;97510;5.551705;40.675086;923;4;0;9286
170;261931;2572;2468;97510;5.550478;40.675086;923;4;0;5502
170;262066;2573;2467;97511;5.493067;40.675086;923;4;0;53448
170;262150;2574;2467;97511;5.480556;40.675086;923;4;0;61800
170;262241;2575;2466;97512;5.443449;40.675086;923;4;0;48641
170;262328;2576;2466;97512;5.386043;40.675086;923;4;0;4907
170;262466;2577;2465;97513;5.317353;40.675086;923;4;0;46152
170;262549;2578;2465;97513;5.322385;40.675086;923;4;0;30447
170;262635;2579;2465;97513;5.316132;40.675086;923;4;0;64372
170;262719;2580;2464;97513;5.328957;40.675086;923;4;0;65169
170;262858;2581;2464;97513;5.285602;40.675086;923;4;0;2072
170;262943;2582;2464;97514;5.251261;40.675086;923;4;0;25266
170;263035;2583;2463;97514;5.221953;40.675086;923;4;0;18466
170;263119;2584;2463;97514;5.234781;40.675086;923;4;0;10778
170;263337;2586;2461;97514;5.219851;40.675086;923;4;0;47099
170;263421;2587;2461;97514;5.204594;40.675086;923;4;0;44539
170;263509;2588;2460;97514;5.203382;40.675086;923;4;0;10715
170;263646;2589;2459;97514;5.189675;40.675086;923;4;0;34548
170;263729;2590;2459;97515;5.174422;40.675086;923;5;0;44551
170;263827;2591;2458;97515;5.173213;40.675086;923;5;0;54641
170;263918;2592;2458;97515;5.152924;40.675086;923;5;0;9982
170;264142;2594;2457;97516;5.094337;40.675086;923;5;0;16903
170;264224;2595;2456;97515;5.109935;40.675086;923;5;0;55613
170;264308;2596;2456;97516;5.086888;40.675086;923;5;0;18233
170;264445;2597;2456;97516;5.093484;40.675086;923;5;0;41328
170;264653;2599;2454;97516;5.084837;40.675086;923;5;0;37237
170;264875;2601;2453;97516;5.043071;40.675086;923;5;0;37023
170;265041;2603;2453;97516;5.018830;40.675086;923;5;0;48004
170;265124;2604;2452;97516;5.034435;40.675086;919;5;0;9902
170;265264;2605;2452;97517;4.941185;40.675086;923;5;0;18678
170;265357;2606;2452;97518;4.906863;40.675086;923;5;0;16062
170;265447;2607;2451;97518;4.855740;40.675086;923;5;0;57062
170;265530;2608;2451;97518;4.849502;40.675086;923;5;0;25769
170;265666;2609;2451;97519;4.834268;40.675086;923;5;0;9318
170;265752;2610;2450;97519;4.840880;40.675086;923;5;0;21754
170;265835;2611;2450;97519;4.806562;40.675086;923;5;0;42158
170;265923;2612;2449;97519;4.819412;40.675086;923;5;0;9666
170;266060;2613;2448;97519;4.811988;40.675086;923;5;0;37602
170;266153;2614;2448;97519;4.810799;40.675086;923;5;0;5541
170;266237;2615;2447;97519;4.809612;40.675086;923;5;0;1365
170;266321;2616;2447;97519;4.789338;40.675086;923;5;0;14420
170;266456;2617;2447;97519;4.802192;40.675086;923;5;0;3954
170;266647;2619;2446;97519;4.808815;40.675086;923;5;0;26827
170;276145;2620;2445;97519;4.821671;40.675086;923;6;470;38878
170;276298;2621;2413;97543;2.710123;40.675086;923;7;0;55699
170;276384;2622;2413;97543;2.687141;40.675086;923;7;0;24020
170;276556;2624;2412;97544;2.631562;40.675086;923;7;0;12664
170;276698;2625;2411;97544;2.608583;40.675086;923;7;0;56429
170;276791;2626;2411;97544;2.624265;40.675086;923;7;0;1549
170;276876;2627;2411;97544;2.601286;40.675086;923;7;0;36986
170;276973;2628;2410;97545;2.586150;40.675086;923;7;0;62750
170;277113;2629;2410;97545;2.565934;40.675086;923;7;0;54949
170;277198;2630;2409;97545;2.578858;40.675086;923;7;0;8470
170;277285;2631;2409;97545;2.550799;40.675086;923;7;0;24851
170;277371;2632;2409;97545;2.586700;40.675086;923;7;0;61104
170;277513;2633;2409;97545;2.571567;40.675086;923;7;0;36356
170;277829;2636;2408;97546;2.499218;40.675086;923;7;0;25419
170;277991;2637;2407;97545;2.519989;40.675086;923;7;0;15693
170;278073;2638;2406;97545;2.563736;40.675086;923;7;0;29776
170;278155;2639;2406;97545;2.568820;40.675086;923;7;0;59800
170;278237;2640;2406;97545;2.576665;40.675086;923;7;0;64848
170;278372;2641;2406;97545;2.561538;40.675086;923;7;0;3872
170;278455;2642;2405;97545;2.555356;40.675086;923;7;0;57445
170;278548;2643;2405;97545;2.532384;41.350172;923;7;0;42759
170;278637;2644;2405;97545;2.540230;40.675086;923;7;0;53448
170;278782;2645;2405;97546;2.503231;40.675086;923;7;0;638
170;278894;2646;2404;97546;2.497050;40.675086;923;7;0;39843
170;278979;2647;2404;97546;2.504897;40.675086;923;7;0;24924
170;279198;2649;2404;97545;2.517830;40.675086;923;7;0;52147
170;279291;2650;2403;97545;2.522915;40.675086;923;7;0;28042
170;279374;2651;2403;97545;2.530763;40.675086;923;7;0;37537
170;279464;2652;2403;97545;2.571752;40.675086;923;7;0;9795
170;279602;2653;2402;97545;2.551545;40.675086;923;7;0;9128
170;279687;2654;2402;97545;2.545366;40.675086;923;7;0;24806
170;279773;2655;2402;97546;2.503284;40.675086;923;7;0;41708
170;279858;2656;2402;97545;2.508371;40.675086;923;7;0;29748
170;279997;2657;2401;97545;2.521307;40.675086;923;7;0;12539
170;280091;2658;2401;97545;2.565059;40.675086;923;7;0;56788
170;280173;2659;2401;97545;2.551032;40.675086;923;7;0;62950
170;280392;2661;2400;97545;2.521888;40.675086;923;7;0;22762
170;280479;2662;2400;97545;2.526976;40.675086;923;7;0;25571
170;280564;2663;2400;97546;2.484895;40.675086;923;7;0;59519
170;280648;2664;2400;97546;2.478719;40.675086;923;7;0;33074
170;280801;2665;2399;97546;2.491658;40.675086;923;7;0;64320
170;280884;2666;2399;97546;2.471455;40.675086;923;7;0;11023
170;280971;2667;2399;97546;2.462518;40.675086;923;7;0;60851
170;281054;2668;2399;97546;2.434464;40.675086;923;7;0;4634
170;281188;2669;2398;97546;2.436141;40.675086;923;7;0;142
170;281273;2670;2398;97546;2.427204;40.675086;923;7;0;53846
170;281355;2671;2398;97546;2.421030;40.675086;923;7;0;53139
170;281624;2673;2397;97547;2.349815;40.675086;923;7;0;12163
170;281714;2674;2397;97548;2.315589;40.675086;923;7;0;56366
170;281799;2675;2397;97548;2.278603;40.675086;923;7;0;43333
170;281881;2676;2397;97548;2.286456;40.675086;923;7;0;25515
170;282045;2677;2396;97548;2.285375;40.675086;923;7;0;63244
170;282127;2678;2396;97548;2.284295;40.675086;923;7;0;53793
170;282210;2679;2395;97548;2.278124;40.675086;923;7;0;55855
170;282294;2680;2395;97549;2.236047;40.675086;923;7;0;48149
170;282472;2681;2395;97548;2.256849;40.675086;923;7;0;3118
170;282558;2682;2395;97549;2.228798;40.675086;923;7;0;42390
170;282648;2683;2394;97549;2.219866;40.675086;923;7;0;62730
170;282892;2685;2394;97549;2.193501;40.675086;923;7;0;41577
170;282974;2686;2394;97549;2.165451;40.675086;923;7;0;48321
170;283058;2687;2394;97550;2.142495;40.675086;923;7;0;58631
170;283151;2688;2393;97550;2.094251;40.675086;923;7;0;19989
170;283287;2689;2393;97551;2.060033;40.675086;923;7;0;16780
170;283373;2690;2393;97551;2.037078;40.675086;923;7;0;29330
170;283457;2691;2393;97552;1.966955;40.675086;923;7;0;6949
170;283711;2693;2392;97553;1.861546;40.675086;923;7;0;11169
170;283800;2694;2392;97553;1.869404;40.675086;923;7;0;21670
170;283899;2695;2391;97553;1.840286;41.350172;923;7;0;16720
170;283982;2696;2391;97554;1.803311;40.675086;923;7;0;40354
170;284117;2697;2390;97555;1.725959;40.675086;923;7;0;24038
170;284199;2698;2390;97555;1.663701;40.675086;923;7;0;45083
170;284281;2699;2390;97555;1.648613;40.675086;923;7;0;63318
170;284363;2700;2389;97556;1.600380;40.675086;923;7;0;46606
170;284498;2701;2389;97557;1.534300;40.675086;923;7;0;28762
170;284587;2702;2389;97557;1.486070;40.675086;923;7;0;12526
170;284680;2703;2388;97557;1.485009;40.675086;923;7;0;559
170;284763;2704;2388;97558;1.430621;40.675086;923;7;0;44829
170;284902;2705;2387;97558;1.434663;40.675086;923;7;0;54386
170;284984;2706;2386;97558;1.408323;40.675086;923;7;0;6807
170;285066;2707;2386;97558;1.399403;40.675086;923;7;0;15345
170;285149;2708;2386;97558;1.412369;40.675086;923;7;0;32496
170;285286;2709;2385;97558;1.386032;40.675086;923;7;0;6401
170;285372;2710;2385;97559;1.349069;40.675086;923;7;0;61873
170;285469;2711;2385;97559;1.314869;40.675086;923;7;0;57258
170;285747;2713;2384;97560;1.214613;40.675086;923;7;0;44418
170;285965;2715;2383;97561;1.202304;40.675086;923;7;0;18155
170;286053;2716;2383;97561;1.193387;40.675086;923;7;0;64856
170;286208;2717;2383;97561;1.159191;40.675086;923;7;0;25072
170;286297;2718;2383;97562;1.117127;40.675086;923;7;0;46950
170;286385;2719;2382;97562;1.080170;40.675086;923;7;0;61809
170;286738;2722;2382;97563;1.030908;40.675086;923;7;0;55566
170;286939;2724;2381;97563;0.987800;40.675086;923;7;0;43749
170;287090;2725;2381;97564;0.947457;40.675086;923;7;0;57871
170;287172;2726;2380;97564;0.924523;40.675086;923;7;0;36722
170;287253;2727;2380;97564;0.904353;40.675086;923;7;0;60194
170;287335;2728;2380;97564;0.881420;40.675086;923;7;0;30615
170;287639;2730;2379;97565;0.804129;40.675086;923;7;0;61239
170;287760;2731;2379;97566;0.769941;41.350172;923;7;0;28472
170;287844;2732;2379;97567;0.685822;40.675086;923;7;0;45516
170;287986;2733;2379;97567;0.679674;40.675086;923;7;0;27719
170;288070;2734;2378;97567;0.656745;40.675086;923;7;0;5852
170;288154;2735;2378;97567;0.650598;40.675086;923;7;0;57868
170;288239;2736;2378;97567;0.608539;40.675086;923;7;0;26497
170;288377;2737;2378;97568;0.571591;40.675086;923;7;0;27971
170;288464;2738;2378;97568;0.593484;40.675086;923;7;0;37241
170;288644;2740;2377;97568;0.578429;40.675086;923;7;0;44696
170;288785;2741;2377;97568;0.558264;40.675086;923;7;0;38353
170;288976;2743;2376;97568;0.579124;40.675086;923;7;0;44593
170;289065;2744;2376;97568;0.570217;40.675086;923;7;0;55467
170;289202;2745;2375;97568;0.598953;40.675086;923;7;0;25303
170;289297;2746;2374;97567;0.611941;40.675086;923;7;0;28484
170;289381;2747;2374;97567;0.610911;40.675086;923;7;0;41516
170;289853;2751;2368;97567;0.669112;40.675086;923;7;0;6575
170;289940;2752;2368;97567;0.675972;40.675086;923;7;0;2639
170;290087;2753;2366;97567;0.689698;40.675086;923;7;0;19439
170;290169;2754;2365;97566;0.707817;40.675086;923;7;0;8431
170;290251;2755;2364;97566;0.722567;40.675086;923;7;0;64800
170;290341;2756;2364;97566;0.707537;40.675086;923;7;0;23206
170;290508;2757;2363;97566;0.722291;40.675086;923;7;0;9870
170;290591;2758;2362;97566;0.721280;40.675086;923;7;0;40901
170;290673;2759;2362;97566;0.726402;40.675086;923;7;0;7243
170;290985;2762;2361;97566;0.732268;40.675086;919;7;0;45372
170;291067;2763;2360;97566;0.748038;40.675086;919;7;0;14964
170;291151;2764;2360;97566;0.747031;40.675086;919;7;0;41136
170;291285;2765;2359;97567;0.689963;40.675086;919;7;0;9260
170;291369;2766;2359;97567;0.669818;40.675086;919;7;0;63728
170;291453;2767;2359;97567;0.660927;40.675086;919;7;0;54577
170;291542;2768;2359;97567;0.626768;40.675086;919;7;0;30148
170;291690;2769;2358;97567;0.653795;40.675086;919;7;0;26517
170;291884;2771;2358;97568;0.591608;40.675086;919;7;0;26324
170;291967;2772;2358;97568;0.596733;40.675086;919;7;0;48621
170;292101;2773;2357;97568;0.576591;40.675086;919;7;0;39546
170;292184;2774;2357;97568;0.556450;40.675086;919;7;0;4323
170;292271;2775;2357;97568;0.528420;40.675086;919;7;0;4883
170;292354;2776;2357;97568;0.547561;40.675086;919;7;0;13574
170;292502;2777;2357;97568;0.541435;40.675086;919;7;0;39995
170;292610;2778;2356;97568;0.546561;40.675086;919;7;0;40624
170;292780;2780;2356;97568;0.540436;40.675086;919;7;0;18415
170;293034;2782;2356;97568;0.539437;40.675086;919;7;0;7437
170;293116;2783;2356;97568;0.561341;40.675086;919;7;0;52556
170;293209;2784;2356;97568;0.533312;40.675086;919;7;0;50847
170;293345;2785;2355;97568;0.569231;40.675086;919;7;0;20616
170;293433;2786;2355;97568;0.602387;40.675086;919;7;0;58179
170;293521;2787;2355;97567;0.616401;40.675086;919;7;0;3424
170;293603;2788;2355;97567;0.652320;41.350172;919;7;0;43227
170;293742;2789;2355;97567;0.652320;40.675086;923;7;0;30188
170;293968;2791;2355;97567;0.685475;40.675086;919;7;0;38333
170;294051;2792;2355;97567;0.671461;40.675086;919;7;0;9072
170;294193;2793;2355;97567;0.671461;40.675086;919;7;0;38109
170;294275;2794;2354;97566;0.707380;40.675086;919;7;0;14544
170;294455;2796;2354;97567;0.687242;40.675086;919;7;0;49237
170;294596;2797;2354;97567;0.664341;40.675086;919;7;0;4109
170;294682;2798;2354;97567;0.658218;40.675086;919;7;0;27528
170;294774;2799;2353;97567;0.649332;40.675086;919;7;0;51290
170;294863;2800;2353;97566;0.693142;40.675086;919;7;0;30625
170;294998;2801;2352;97566;0.706162;40.675086;919;7;0;23373
170;295082;2802;2352;97567;0.683263;40.675086;919;7;0;40242
170;295164;2803;2352;97567;0.677142;40.675086;919;7;0;53538
170;295247;2804;2352;97567;0.671020;40.675086;919;7;0;58557
170;295383;2805;2351;97567;0.684042;40.675086;919;7;0;1957
170;295563;2807;2351;97567;0.641011;40.675086;919;7;0;22063
170;295646;2808;2350;97567;0.668048;40.675086;919;7;0;60259
170;295784;2809;2350;97567;0.655809;40.675086;919;7;0;38594
170;295868;2810;2349;97567;0.646927;40.675086;919;7;0;18115
170;296034;2812;2349;97568;0.598769;40.675086;919;7;0;1900
170;296169;2813;2349;97567;0.611795;40.675086;919;7;0;1138
170;296251;2814;2348;97567;0.619690;40.675086;919;7;0;24440
170;296344;2815;2348;97568;0.577651;40.675086;919;7;0;59075
170;296427;2816;2348;97568;0.568770;40.675086;919;7;0;7907
170;296561;2817;2348;97568;0.590678;40.675086;919;7;0;47466
170;296644;2818;2348;97567;0.609823;40.675086;919;7;0;31663
170;296726;2819;2347;97567;0.617719;40.675086;919;7;0;44868
170;296808;2820;2347;97567;0.653640;40.675086;919;7;0;44603
170;296946;2821;2347;97567;0.658773;40.675086;919;7;0;18955
170;297031;2822;2347;97567;0.680681;40.675086;919;7;0;51821
170;297127;2823;2347;97567;0.666669;40.675086;919;7;0;58648
170;297209;2824;2346;97567;0.674565;40.675086;919;7;0;23682
170;297347;2825;2346;97567;0.623648;40.675086;919;7;0;63808
170;297429;2826;2346;97568;0.595623;40.675086;919;7;0;59072
